-6.129	7.9656	2.359	-0.046049	0.34746	8.6548	-1.7572	2.4987	-0.2616	0.4015	-1.0295	210.29	62.484	72.081	-20.604	-18.942	-18.218	0.0039216	-1.0329	-0.38147	-112.28	-276.6	340.23	11
-22.195	15.822	3.6871	-0.30141	0.44793	8.7031	-5.69	-0.68705	-0.2616	0.4015	-1.0295	255.68	84.599	75.281	-10.217	-18.802	-15.18	0.0039216	-1.0329	-0.38147	18.034	26.051	445.23	11
-22.064	9.7765	-15.878	-0.58608	-0.35583	4.5968	-10.783	-1.1078	-0.2616	0.4015	-1.0295	279.3	98.124	70.345	-20.799	-18.827	-9.7435	-0.44706	-0.79877	-0.49784	-80.067	108.21	395.87	11
-21.596	-12.099	-2.6468	-0.75772	-0.45631	2.9565	-12.551	-3.6397	-0.038961	-0.15197	-1.1081	287.22	126.12	59.084	-14.142	-18.78	-9.0223	-0.44706	-0.79877	-0.49784	-101.39	-85.417	304.24	11
-7.8435	0.25433	6.1176	-0.66981	-0.28885	0.38528	-13.931	-6.0156	-0.038961	-0.15197	-1.1081	293.63	147.89	61.913	4.0076	-18.677	-7.6943	-0.44706	-0.79877	-0.49784	-110.26	-110.2	231.03	11
-18.48	-1.2419	-2.3749	0.34746	0.40607	2.4103	-17.218	-11.899	-0.038961	-0.15197	-1.1081	311.05	143.68	76.902	10.097	-18.61	-4.0451	-0.75294	-0.4271	-0.56466	-109.94	-78.831	137.58	11
-15.914	-2.2963	-7.4909	1.2224	0.74516	12.149	-19.375	-15.681	0.10575	-0.76923	-0.71906	324.49	80.792	74.232	12.24	-16.09	-1.9607	-0.75294	-0.4271	-0.56466	-105.02	-53.502	61.972	11
-10.733	-4.7759	-3.8509	-1.0759	-0.50654	19.627	-19.348	-18.938	0.10575	-0.76923	-0.71906	286.65	48.326	59.873	13.331	-13.023	-0.34909	-0.75294	-0.4271	-0.56466	-97.314	-54.591	-2.8444	11
-4.5984	-4.4254	1.5807	-0.83307	-0.3056	12.463	-19.388	-19.011	0.10575	-0.76923	-0.71906	201.84	-8.0734	47.126	16.324	-12.111	-0.084709	-0.75294	-0.4271	-0.56466	-76.57	-44.81	-56.679	11
-2.6349	-1.5864	2.4678	-0.96703	-0.3977	13.8	-8.73	-18.549	0.10575	-0.76923	-0.71906	79.098	-189.23	4.7837	18.308	-11.225	-0.51959	-0.83529	-0.28953	-0.51293	-46.776	-9.7811	-117.44	11
-0.50832	-2.8667	3.3315	-0.9461	-0.37258	14.87	-6.4218	-18.422	-0.014842	-0.98499	-0.24165	-38.519	6.8072	-3.6267	15.187	-10.643	-0.34467	-0.83529	-0.28953	-0.51293	-16.497	37.863	-186.63	11
1.619	-3.6763	2.5849	-0.84144	-0.27211	19.393	0.86907	-18.044	-0.014842	-0.98499	-0.24165	-157.62	19.741	-28.935	9.0119	-11.256	0.35384	-0.83529	-0.28953	-0.51293	13.242	49.516	-243.91	11
2.5018	-3.8773	0.33525	-0.71167	-0.23862	19.596	-19.338	-18.938	-0.014842	-0.98499	-0.24165	-144.68	-311.4	-123.29	7.4335	-11.908	1.1858	-0.71765	-0.44559	-0.58836	40.363	32.731	-280.03	11
2.5481	-1.1401	-0.61839	-0.38514	0.30979	-21.37	-19.163	20.339	0.15213	-0.88368	-0.50098	-338.98	245.41	-72.442	8.8686	-13.196	-0.55561	-0.71765	-0.44559	-0.58836	63.183	52.601	-302.87	11
3.5384	0.35314	0.54757	-0.18838	0.28885	19.565	-19.338	-18.938	0.15213	-0.88368	-0.50098	-123.67	-251.42	-47.249	5.789	-16.325	-1.5246	-0.71765	-0.44559	-0.58836	87.708	81.363	-305.92	11
3.9791	0.53846	0.63794	-0.020931	0.054422	-1.3624	-19.282	-1.436	0.15213	-0.88368	-0.50098	-105.55	-43.165	-25.451	0.88415	-18.676	-4.5796	-0.71765	-0.44559	-0.58836	112.35	122.21	-316.3	11
2.397	-0.65747	0.46714	-0.3977	-0.37258	9.4747	-10.164	-5.5489	0.15213	-0.88368	-0.50098	-82.438	-36.607	-25.835	-19.065	-18.812	-9.2219	-0.39412	-0.8193	-0.5819	131.78	161.45	-365.77	11
-4.4794	-5.3206	-0.69991	-0.35165	-0.13396	7.3123	-19.199	2.8423	0.17811	-0.63039	-0.84086	-60.923	-57.739	3.0946	-20.649	-18.907	-17.737	-0.39412	-0.8193	-0.5819	150.4	120.55	-317.33	11
-15.744	-9.2524	-8.6853	0.10466	0.35165	8.6452	-19.182	4.5232	0.17811	-0.63039	-0.84086	-40.108	-53.911	19.234	-20.714	-18.882	-15.236	-0.39412	-0.8193	-0.5819	119.38	35.342	-193.99	11
-21.797	-3.0786	-16.972	0.13396	0.23443	3.2436	-19.113	14.431	0.17811	-0.63039	-0.84086	-20.572	-55.941	17.854	-20.86	-18.834	-10.379	0.045098	-1.0349	-0.37931	58.887	53.834	-56.761	11
-21.789	-3.9611	-9.5144	-0.10884	-0.17164	-7.9026	-19.115	19.194	0.077922	-0.5591	-0.92141	3.1583	-56.362	33.112	-17.531	-9.7438	-6.383	0.045098	-1.0349	-0.37931	59.946	87.984	-52.75	11
-21.872	0.69567	-9.6216	0.2135	0.15071	6.5468	-13.079	7.9323	0.077922	-0.5591	-0.92141	-6.3539	-178.29	43.324	-14.808	-1.562	-3.2031	0.045098	-1.0349	-0.37931	46.296	51.516	-65.293	11
-19.472	-7.2046	-4.0589	-0.16745	0.092098	7.9393	-11.79	-9.6976	0.077922	-0.5591	-0.92141	-64.106	-116.24	42.993	-10.497	0.46753	-2.2475	0.045098	-1.0349	-0.37931	39.689	37.118	-77.917	11
-17.174	-8.4705	-4.4676	-0.5484	-0.1214	17.256	4.5543	-17.839	-0.25974	-0.51407	-0.92927	-62.775	-182.49	4.6677	-10.104	3.5131	-0.68893	0.16078	-1.0903	-0.23922	40.76	36.457	-70.308	11
-14.639	1.1497	-6.3807	-0.55678	-0.1214	17.055	-7.572	8.1461	-0.25974	-0.51407	-0.92927	-124.91	-80.953	12.11	-8.4423	6.426	0.60255	0.16078	-1.0903	-0.23922	38.962	18.239	-42.724	11
-8.211	1.4576	-1.4478	-0.69911	-0.062794	1.3734	-12.41	5.5391	-0.25974	-0.51407	-0.92927	-165.81	-53.571	21.456	-6.655	8.0449	1.4856	0.16078	-1.0903	-0.23922	34.811	16.148	-20.043	11
-2.919	2.0108	-1.9769	0.26792	0.34746	16.757	-19.102	6.5874	-0.25974	-0.51407	-0.92927	-199.12	-82.412	-5.2945	-7.2598	8.5448	2.4793	0.19608	-1.0945	-0.16164	31.272	21.27	-1.3923	11
-0.44217	3.9266	-2.194	0.37677	0.62376	14.943	-19.069	11.936	-0.46011	-0.16886	-1.0118	-230.8	50.381	3.8236	-7.758	9.5242	3.4241	0.19608	-1.0945	-0.16164	29.411	14.758	17.047	11
2.7216	5.334	-2.3936	-1.0173	-0.25118	0.76348	-19.093	17.459	-0.46011	-0.16886	-1.0118	-229.95	82.667	-24.366	-7.3041	11.167	3.7459	0.19608	-1.0945	-0.16164	25.595	10.138	41.205	11
2.8831	5.8451	0.18922	-0.69074	-0.058608	1.9728	-19.098	16.961	-0.46011	-0.16886	-1.0118	-219.89	-11.93	-28.816	-7.3128	14.483	3.2658	0.19608	-1.0945	-0.16164	14.547	18.418	77.724	11
3.0053	4.2808	-0.83578	-0.58608	-0.029304	4.6479	-19.097	14.06	-0.40445	0.31707	-1.0118	-192.13	-16.427	-33.8	-6.9617	17.622	2.1832	0.18627	-1.1047	-0.084052	-4.8371	36.938	113.61	11
1.6853	2.6019	-1.9343	-0.59027	-0.054422	5.1977	-19.149	9.8028	-0.40445	0.31707	-1.0118	-146.74	1.8343	-30.561	-7.0483	19.853	0.326	0.18627	-1.1047	-0.084052	-30.777	64.092	135.21	11
-1.0174	1.3742	-1.0658	-0.61538	0.012559	6.9709	-19.163	4.4553	-0.40445	0.31707	-1.0118	-97.417	24.644	-13.883	-10.592	19.17	-2.9894	0.18627	-1.1047	-0.084052	-58.779	82.6	143.12	11
-0.59393	0.90875	-0.56032	-0.49398	0.07954	4.3409	-7.7238	1.876	-0.40445	0.31707	-1.0118	-32.949	104.55	3.221	-21.145	13.576	-9.3524	0.045098	-1.0965	-0.1681	-85.978	55.678	146.1	11
0.69689	1.0143	-0.72977	-0.20094	0.22187	-0.36077	5.4763	3.0723	-0.38219	0.54784	-0.9332	55.119	94.495	39.944	-20.834	4.7986	-17.135	0.045098	-1.0965	-0.1681	-117.06	-36.705	150.73	11
-0.93898	2.5044	-0.86934	0.07954	0.427	4.4418	2.3336	3.6611	-0.38219	0.54784	-0.9332	148.34	68.792	67.341	-20.698	-10.649	-17.866	0.045098	-1.0965	-0.1681	-154.71	-138.42	158.94	11
-6.7295	8.1926	3.3058	0.11722	0.35583	5.4616	-2.7066	1.6172	-0.38219	0.54784	-0.9332	223.1	30.797	84.552	-20.594	-18.932	-18.228	0.045098	-1.0965	-0.1681	-189.54	-211	216.73	11
-22.275	20.317	6.6601	0.10466	0.41444	7.0646	-7.4155	-0.95638	-0.16327	0.25704	-1.0904	271.91	53.428	82.051	-20.574	-18.912	-18.227	-0.25686	-0.95483	-0.44181	-111.13	-143.21	304.26	11
-21.964	5.7711	-16.249	0.44793	0.38514	4.7548	-12.499	-3.3482	-0.16327	0.25704	-1.0904	295.1	81.453	72.937	-20.601	-18.92	-16.977	-0.25686	-0.95483	-0.44181	-56.389	70.232	433.19	11
-21.681	-9.377	-2.1597	-0.43119	-0.47305	1.0326	-13.927	-4.5402	-0.16327	0.25704	-1.0904	302.23	115.88	64.081	-18.815	-18.875	-14.538	-0.25686	-0.95483	-0.44181	-132.53	14.52	339.44	11
-13.112	3.0971	5.4577	0.21769	0.20931	3.9432	-16.204	-4.5416	-0.16327	0.25704	-1.0904	309.01	130.85	60.621	-6.8786	-18.788	-11.783	-0.62549	-0.59138	-0.59052	-123.96	-62.385	298.14	11
-16.011	-0.4397	-2.3448	0.32653	0.3977	5.9195	-19.329	-12.074	0.027829	-0.43527	-1.0079	325.82	167.2	71.898	3.5448	-18.626	-7.6188	-0.62549	-0.59138	-0.59052	-133.38	-70.796	228	11
-19.125	0.20548	-7.3499	-0.1214	-0.071167	11.931	-19.318	-13.93	0.027829	-0.43527	-1.0079	334.28	124.91	72.729	7.2451	-18.623	-4.2957	-0.62549	-0.59138	-0.59052	-138.27	-39.159	174.52	11
-12.833	-2.2671	-2.2882	-0.34746	-0.24699	19.626	-19.338	-18.937	0.027829	-0.43527	-1.0079	312.46	122.2	72.183	7.9863	-18.56	-1.0218	-0.62549	-0.59138	-0.59052	-126.41	-37.69	133.59	11
-5.1726	-3.4903	0.42272	-0.28467	-0.11722	13.922	-19.388	-18.997	0.077922	-0.93246	-0.41454	239.7	7.6947	54.436	12.729	-17.97	0.03902	-0.80392	-0.17043	-0.6056	-116.65	-66.735	88.226	11
-3.4943	-2.0508	1.5839	-0.52747	-0.26374	9.8736	-7.9278	-18.527	0.077922	-0.93246	-0.41454	113.15	-246.82	12.904	17.803	-17.685	-0.54052	-0.80392	-0.17043	-0.6056	-79.24	-42.459	30.609	11
-2.3599	-2.7128	2.2506	-0.55678	-0.12559	19.428	-2.8157	-18.207	0.077922	-0.93246	-0.41454	-13.002	-107.39	0.17956	19.206	-14.729	0.055194	-0.80392	-0.17043	-0.6056	-40.508	6.6709	-44.92	11
1.0576	-3.8883	2.0079	1.1889	0.50235	-0.3765	-11.762	-18.8	-0.016698	-0.98687	-0.21218	-130.61	44.425	-14.715	14.774	-13.015	0.54719	-0.84118	-0.036961	-0.52802	-10.717	59.314	-122.83	11
3.5176	-4.1611	0.43603	0.52747	0.36839	17.736	-14.212	12.446	-0.016698	-0.98687	-0.21218	-181.99	58.701	-22.633	7.136	-12.537	1.3107	-0.84118	-0.036961	-0.52802	16.621	64.222	-185.51	11
5.1775	-1.8025	-0.4359	-0.46468	0.066981	19.575	-19.318	-18.937	-0.016698	-0.98687	-0.21218	-115.55	-361.96	-155.69	8.1069	-14.129	1.1477	-0.84118	-0.036961	-0.52802	36.562	29.59	-234.94	11
5.3345	0.95179	1.0646	-0.29304	0.15489	-21.349	-19.141	22.527	-0.016698	-0.98687	-0.21218	-337.12	176.22	-92.278	10.838	-16.95	-0.96206	-0.84118	-0.036961	-0.52802	63.575	73.81	-286.83	11
4.2788	2.2209	0.3683	-0.27211	-0.037677	19.597	-18.845	-13.236	0.25232	-0.80675	-0.59921	-127.05	-218.73	-60.928	9.5648	-18.6	-2.9612	-0.71569	-0.30185	-0.66164	97.111	106.09	-328.72	11
1.7893	0.43385	-0.18201	-0.13396	-0.12977	-6.755	-19.378	-8.1406	0.25232	-0.80675	-0.59921	-99.157	-41.944	-34.105	-0.68061	-18.724	-7.405	-0.71569	-0.30185	-0.66164	129.92	173.2	-353.65	11
-3.1959	-2.8312	3.1557	-0.34746	-0.33909	15.806	-8.5899	-4.5319	0.25232	-0.80675	-0.59921	-84.308	-42.276	-35.698	-20.665	-18.922	-18.207	-0.71569	-0.30185	-0.66164	167.8	173.45	-364.08	11
-6.7407	-6.3998	-1.1023	-0.20094	0.025118	9.3392	-17.684	-1.1137	0.24119	-0.58724	-0.87426	-67.975	-60.605	-2.5078	-20.624	-18.912	-18.227	-0.2451	-0.77413	-0.7069	186.21	93.328	-335.84	11
-13.643	-12.791	-10.341	0.092098	0.19676	9.4546	-19.2	1.77	0.24119	-0.58724	-0.87426	-43.748	-44.884	20.227	-20.664	-18.942	-18.228	-0.2451	-0.77413	-0.7069	160.94	133.3	-229.16	11
-21.925	3.296	-11.124	0.26374	0.29723	1.1357	-19.161	8.6992	0.24119	-0.58724	-0.87426	-35.07	-60.2	19.774	-20.625	-18.922	-18.207	-0.2451	-0.77413	-0.7069	95.885	127.14	-111.63	11
-21.736	-7.1593	-9.8443	0.21769	-0.19676	-0.71773	-19.125	15.224	0.24119	-0.58724	-0.87426	-2.1702	-78.51	24.205	-20.872	-9.1123	-13.226	-0.2451	-0.77413	-0.7069	94.876	62.084	-66.954	11
-19.332	-3.121	-6.2177	0.71586	0.46886	-3.7652	-19.112	14.569	0.092764	-0.53096	-0.95678	-8.185	-131.66	44.193	-15.885	-0.37039	-9.0394	0.10196	-0.99589	-0.44397	76.256	67.214	-80.735	11
-20.299	-3.2226	-1.069	0.62376	0.59864	14.25	1.2258	2.7767	0.092764	-0.53096	-0.95678	1.3523	-166.99	39.161	-15.151	0.94047	-6.953	0.10196	-0.99589	-0.44397	62.345	58.509	-75.872	11
-20.89	-7.0322	-2.5171	0.041863	0.096285	7.8241	-16.184	-15.408	0.092764	-0.53096	-0.95678	-69.446	-215.09	4.4056	-12.656	4.0285	-5.1527	0.10196	-0.99589	-0.44397	55.376	43.866	-58.898	11
-14.692	-4.3054	-4.3559	0.14233	0.32234	19.683	-19.25	-10.12	-0.28571	-0.45966	-0.96071	-144.51	-150.11	15.502	-11.024	6.6126	-2.7423	0.23529	-1.0472	-0.27802	43.44	35.184	-31.613	11
-11.579	0.16396	-3.7326	0.32234	0.44793	7.1282	-13.019	10.004	-0.28571	-0.45966	-0.96071	-170.09	-46.739	19.742	-10.02	9.4752	-0.48458	0.23529	-1.0472	-0.27802	31.955	17.733	-9.6465	11
-5.6886	0.59294	-1.3466	-0.19676	0.10466	13.181	-19.117	7.103	-0.28571	-0.45966	-0.96071	-213.14	-93.098	-7.216	-9.4573	11.936	1.5968	0.23529	-1.0472	-0.27802	22.103	2.0874	13.057	11
-2.0703	2.5063	-2.1955	-0.25955	0.083726	17.78	-19.058	12.017	-0.28571	-0.45966	-0.96071	-242.69	37.656	-3.0264	-9.4198	14.468	2.838	0.23529	-1.0472	-0.27802	13.868	-13.552	37.958	11
0.26009	5.1771	-2.3025	0.0041863	0.15071	0.70927	-19.086	18.167	-0.28571	-0.45966	-0.96071	-245.4	122.09	-26.904	-7.9009	17.249	2.9458	0.23529	-1.0821	-0.19828	5.4965	-24.853	61.008	11
4.318	8.3424	-0.62813	-0.10884	0.046049	-2.1409	-19.069	17.858	-0.28571	-0.45966	-0.96071	-225.17	47.94	-33.35	-5.3817	20.12	2.0164	0.23529	-1.0821	-0.19828	-8.7281	-11.054	83.69	11
5.7593	5.9739	0.28502	0.037677	0.24699	2.3028	-19.126	11.15	-0.28571	-0.45966	-0.96071	-179.34	3.8117	-32.959	-4.6716	21.715	0.48157	0.23529	-1.0821	-0.19828	-30.449	25.096	101.67	11
5.0231	4.9035	-0.47448	2.4908	1.8838	5.0436	-19.171	6.6127	-0.33024	0.39775	-0.99411	-124.69	11.339	-19.265	-8.8071	20.345	-2.5453	0.13725	-1.0903	-0.22414	-55.941	61.233	114.51	11
2.6877	2.9906	-1.4256	-0.74516	-0.10047	3.4518	-15.583	4.0887	-0.33024	0.39775	-0.99411	-70.13	85.655	3.1435	-16.976	16.195	-9.5444	0.13725	-1.0903	-0.22414	-86.421	47.307	125.24	11
-0.22847	1.3224	1.8769	-0.45631	-0.029304	-2.1937	1.5409	3.5968	-0.33024	0.39775	-0.99411	5.2073	93.342	30.997	-20.894	8.4499	-17.015	0.13725	-1.0903	-0.22414	-133.53	-13.277	117.68	11
-0.43954	1.7752	-1.1876	-0.41444	-0.020931	3.5128	7.7422	3.9222	-0.20223	0.51032	-0.99018	104.62	57.486	62.701	-20.74	-7.7275	-17.751	0.13725	-1.0903	-0.22414	-178.84	-110.11	116.66	11
-2.1158	5.7878	-1.1001	-0.25955	0.10047	3.9483	0.53029	3.5243	-0.20223	0.51032	-0.99018	182.04	47.354	87.083	-20.574	-18.912	-18.227	-0.013725	-0.99179	-0.49138	-240.59	-306.5	162.15	11
-15.05	18.14	6.3483	-0.1842	0.43119	7.1785	-2.6343	0.92965	-0.20223	0.51032	-0.99018	234.87	41.871	95.172	-10.265	-18.852	-18.224	-0.013725	-0.99179	-0.49138	-125.95	-153.11	316.34	11
-21.777	-5.0664	-17.161	-0.32234	0.23862	3.5143	-7.7644	-0.20725	-0.20223	0.51032	-0.99018	267.29	68.336	91.662	-16.914	-18.892	-18.226	-0.013725	-0.99179	-0.49138	-70.228	86.688	377.15	11
-21.842	-0.84837	-16.803	-0.092098	-0.15071	1.7228	-10.38	-2.3872	-0.0037106	0.04878	-1.112	281.4	73.7	78.483	-20.572	-18.88	-15.986	-0.42549	-0.62628	-0.70905	-174.12	-14.761	273.56	11
-21.847	-1.5753	5.3845	-0.18838	-0.20931	0.74682	-11.737	-4.4023	-0.0037106	0.04878	-1.112	287.77	106.48	70.669	-5.764	-18.756	-11.615	-0.42549	-0.62628	-0.70905	-137.9	-109.85	220	11
-10.403	4.9772	2.9848	0.31816	0.27211	2.5024	-13.287	-7.9414	-0.0037106	0.04878	-1.112	300.04	114.98	70.771	6.8649	-18.636	-6.6193	-0.42549	-0.62628	-0.70905	-117.1	-94.341	176.58	11
-18.948	-0.58223	-7.1892	0.050235	0.041863	3.2866	-19.338	-10.069	0.13358	-0.61163	-0.87426	321.31	121.37	83.991	9.873	-18.572	-2.2411	-0.42549	-0.62628	-0.70905	-113.95	-48.195	111.92	11
-14.613	-3.1834	-5.3602	-0.041863	-0.071167	15.668	-19.356	-15.78	0.13358	-0.61163	-0.87426	322.54	92.921	78.911	8.6947	-17.39	0.97424	-0.68627	-0.23409	-0.71983	-97.746	-43.883	51.191	11
-7.5712	-5.2765	-1.138	-0.17164	-0.062794	19.606	-19.348	-18.938	0.13358	-0.61163	-0.87426	272.46	58.376	63.664	12.606	-15.969	1.1286	-0.68627	-0.23409	-0.71983	-82.63	-58.313	2.5406	11
-3.9492	-3.5488	1.4385	-0.19676	0.03349	6.7278	-19.399	-19.069	0.13358	-0.61163	-0.87426	169.79	-58.946	50.296	14.817	-14.291	1.8583	-0.68627	-0.23409	-0.71983	-51.33	-52.259	-50.324	11
-1.5907	-3.2955	0.68236	-0.23862	0.029304	19.457	-4.8663	-18.309	0.027829	-0.96998	-0.2613	48.478	-195.35	8.6318	16.549	-13.478	1.1907	-0.79608	-0.073922	-0.63578	-15.068	-16.68	-104.11	11
1.0515	-3.5858	2.0562	-0.17582	0.062794	11.754	-7.1256	-18.499	0.027829	-0.96998	-0.2613	-66.871	17.182	8.8135	12.531	-13.568	0.15491	-0.79608	-0.073922	-0.63578	23.49	33.009	-160.15	11
3.9417	-3.6526	2.5344	-0.29723	-0.16745	19.445	-2.4791	-18.211	0.027829	-0.96998	-0.2613	-189.33	-94.987	-36.678	7.5553	-13.477	-0.68426	-0.79608	-0.073922	-0.63578	58.204	39.466	-205.73	11
4.6757	-2.472	1.367	-0.32234	-0.14233	19.575	-19.338	-18.938	0.014842	-0.96811	-0.36935	-146.05	-358.17	-101.58	8.9962	-14.946	-1.5598	-0.79608	-0.073922	-0.63578	82.945	35.959	-241.3	11
4.7199	-0.13502	0.040479	-0.3977	-0.062794	-21.519	-14.034	7.531	0.014842	-0.96811	-0.36935	-347.52	336.14	-40.567	8.6278	-16.986	-3.5993	-0.69412	-0.29363	-0.67457	105.96	57.868	-277.88	11
3.7759	0.59741	-0.40939	-0.43956	-0.083726	19.565	-19.348	-18.938	0.014842	-0.96811	-0.36935	-147.06	-148.62	-55.746	10.13	-18.688	-6.7573	-0.69412	-0.29363	-0.67457	128.32	66.942	-310.02	11
3.1172	-0.30462	0.24627	0.39351	0.16745	-3.0409	-19.359	-8.1442	0.17069	-0.69231	-0.79764	-107.47	-44.43	-39.686	5.6872	-18.697	-11.674	-0.69412	-0.29363	-0.67457	148.65	107.52	-351.89	11
0.58848	-2.1511	0.54325	1.8629	1.1973	10.005	-10.197	-10.743	0.17069	-0.69231	-0.79764	-87.4	-44.814	-40.95	-16.055	-18.852	-15.203	-0.38039	-0.73511	-0.63147	145.03	104.61	-410.42	11
-2.0195	-3.0639	-2.6968	-1.0256	-0.69492	12.618	-16.672	-2.8637	0.17069	-0.69231	-0.79764	-55.413	-40.73	-18.109	-20.644	-18.922	-18.217	-0.38039	-0.73511	-0.63147	129.16	-10.624	-425.11	11
-11.204	-4.4629	-5.3175	-0.44793	-0.10466	10.896	-19.197	1.0449	0.17069	-0.69231	-0.79764	-35.089	-45.337	8.3702	-20.69	-18.91	-17.029	-0.38039	-0.73511	-0.63147	71.895	-63.594	-352.8	11
-21.921	0.6132	-13.545	-0.36839	-0.15071	4.447	-19.155	10.243	0.1243	-0.53659	-0.91552	-29.292	-61.358	25.73	-20.88	-18.867	-11.714	-0.38039	-0.73511	-0.63147	18.394	62.023	-185.81	11
-21.602	-12.308	-15.002	-0.19676	-0.26792	1.63	-19.063	18.428	0.1243	-0.53659	-0.91552	7.2411	-81.724	29.388	-21.004	-16.254	-6.4377	0.029412	-0.98768	-0.47414	25.678	90.206	-100.75	11
-21.801	-1.8502	-6.4823	-0.2428	-0.31816	-0.33485	-19.088	19.876	0.1243	-0.53659	-0.91552	-10.47	-135.12	48.17	-21.038	-4.1035	-1.351	0.029412	-0.98768	-0.47414	30.807	64.546	-84.506	11
